
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 544ms, proxy.ts: 99ms, application-code: 3.6s)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 945ms, proxy.ts: 106ms, application-code: 3.2s)
 GET /dashboard/customers/new 200 in 4.3s (next.js: 88ms, proxy.ts: 99ms, application-code: 4.1s)
 GET /dashboard/customers/new 200 in 4.3s (next.js: 2.1s, proxy.ts: 77ms, application-code: 2.1s)
 GET /dashboard/customers/new 200 in 1351ms (next.js: 306ms, proxy.ts: 198ms, application-code: 846ms)
 GET /dashboard/customers/new 200 in 831ms (next.js: 34ms, proxy.ts: 15ms, application-code: 782ms)
 GET /dashboard/customers/new 200 in 811ms (next.js: 121ms, proxy.ts: 148ms, application-code: 542ms)
 GET /dashboard/customers/new 200 in 817ms (next.js: 32ms, proxy.ts: 146ms, application-code: 639ms)
 GET /dashboard/customers/new 200 in 706ms (next.js: 225ms, proxy.ts: 46ms, application-code: 435ms)
 GET /dashboard/customers/new 200 in 692ms (next.js: 354ms, proxy.ts: 33ms, application-code: 305ms)
 GET /dashboard/customers/new 200 in 719ms (next.js: 10ms, proxy.ts: 16ms, application-code: 693ms)
 GET /dashboard/customers/new 200 in 710ms (next.js: 39ms, proxy.ts: 14ms, application-code: 657ms)
 GET /dashboard/customers/new 200 in 705ms (next.js: 27ms, proxy.ts: 138ms, application-code: 540ms)
 GET /dashboard/customers/new 200 in 706ms (next.js: 109ms, proxy.ts: 136ms, application-code: 460ms)
 GET /dashboard/customers/new 200 in 603ms (next.js: 203ms, proxy.ts: 35ms, application-code: 364ms)
 GET /dashboard/customers/new 200 in 606ms (next.js: 286ms, proxy.ts: 32ms, application-code: 289ms)
 GET /dashboard/customers/new 200 in 528ms (next.js: 12ms, proxy.ts: 14ms, application-code: 502ms)
 GET /dashboard/customers/new 200 in 691ms (next.js: 35ms, proxy.ts: 20ms, application-code: 636ms)
 GET /dashboard/customers/new 200 in 670ms (next.js: 10ms, proxy.ts: 112ms, application-code: 549ms)
 GET /dashboard/customers/new 200 in 667ms (next.js: 17ms, proxy.ts: 15ms, application-code: 634ms)
 GET /dashboard/customers/new 200 in 563ms (next.js: 19ms, proxy.ts: 21ms, application-code: 523ms)
 GET /dashboard/customers/new 200 in 658ms (next.js: 102ms, proxy.ts: 23ms, application-code: 533ms)
 GET /dashboard/customers/new 200 in 655ms (next.js: 9ms, proxy.ts: 187ms, application-code: 459ms)
 GET /dashboard/customers/new 200 in 731ms (next.js: 19ms, proxy.ts: 15ms, application-code: 697ms)
 GET /dashboard/customers/new 200 in 725ms (next.js: 28ms, proxy.ts: 91ms, application-code: 606ms)
 GET /dashboard/customers/new 200 in 756ms (next.js: 10ms, proxy.ts: 11ms, application-code: 736ms)
 GET /dashboard/customers/new 200 in 666ms (next.js: 24ms, proxy.ts: 20ms, application-code: 622ms)
 GET /dashboard/customers/new 200 in 659ms (next.js: 103ms, proxy.ts: 18ms, application-code: 538ms)
 GET /dashboard/customers/new 200 in 795ms (next.js: 12ms, proxy.ts: 208ms, application-code: 575ms)
 GET /dashboard/customers/new 200 in 796ms (next.js: 18ms, proxy.ts: 25ms, application-code: 752ms)
 GET /dashboard/customers/new 200 in 782ms (next.js: 119ms, proxy.ts: 17ms, application-code: 645ms)
 GET /dashboard/customers/new 200 in 756ms (next.js: 21ms, proxy.ts: 15ms, application-code: 720ms)
 GET /dashboard/customers/new 200 in 748ms (next.js: 23ms, proxy.ts: 150ms, application-code: 575ms)
 GET /dashboard/customers/new 200 in 638ms (next.js: 122ms, proxy.ts: 40ms, application-code: 475ms)
 GET /dashboard/customers/new 200 in 593ms (next.js: 12ms, proxy.ts: 138ms, application-code: 443ms)
 GET /dashboard/customers/new 200 in 624ms (next.js: 13ms, proxy.ts: 21ms, application-code: 590ms)
 GET /dashboard/customers/new 200 in 616ms (next.js: 99ms, proxy.ts: 16ms, application-code: 500ms)
 GET /dashboard/customers/new 200 in 587ms (next.js: 20ms, proxy.ts: 12ms, application-code: 555ms)
 GET /dashboard/customers/new 200 in 578ms (next.js: 15ms, proxy.ts: 97ms, application-code: 466ms)
 GET /dashboard/customers/new 200 in 494ms (next.js: 103ms, proxy.ts: 14ms, application-code: 378ms)
 GET /dashboard/customers/new 200 in 476ms (next.js: 8ms, proxy.ts: 101ms, application-code: 366ms)
 GET /dashboard/customers/new 200 in 376ms (next.js: 12ms, proxy.ts: 17ms, application-code: 348ms)
 GET /dashboard/customers/new 200 in 375ms (next.js: 75ms, proxy.ts: 17ms, application-code: 283ms)
 GET /dashboard/customers/new 200 in 212ms (next.js: 16ms, proxy.ts: 9ms, application-code: 187ms)
 GET /dashboard/customers/new 200 in 197ms (next.js: 11ms, proxy.ts: 81ms, application-code: 105ms)
✓ Compiled in 644ms
 GET /dashboard/customers/new 200 in 1386ms (next.js: 226ms, proxy.ts: 226ms, application-code: 935ms)
 GET /dashboard/customers/new 200 in 1164ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1145ms)
 GET /dashboard/customers/new 200 in 1055ms (next.js: 122ms, proxy.ts: 32ms, application-code: 902ms)
 GET /dashboard/customers/new 200 in 1064ms (next.js: 21ms, proxy.ts: 32ms, application-code: 1011ms)
 GET /dashboard/customers/new 200 in 1063ms (next.js: 276ms, proxy.ts: 32ms, application-code: 755ms)
 GET /dashboard/customers/new 200 in 1063ms (next.js: 400ms, proxy.ts: 32ms, application-code: 631ms)
 GET /dashboard/customers/new 200 in 1353ms (next.js: 23ms, proxy.ts: 94ms, application-code: 1235ms)
 GET /dashboard/customers/new 200 in 1200ms (next.js: 35ms, proxy.ts: 27ms, application-code: 1139ms)
 GET /dashboard/customers/new 200 in 1018ms (next.js: 30ms, proxy.ts: 56ms, application-code: 932ms)
 GET /dashboard/customers/new 200 in 1016ms (next.js: 175ms, proxy.ts: 55ms, application-code: 786ms)
 GET /dashboard/customers/new 200 in 1015ms (next.js: 372ms, proxy.ts: 55ms, application-code: 587ms)
 GET /dashboard/customers/new 200 in 1026ms (next.js: 495ms, proxy.ts: 54ms, application-code: 477ms)
 GET /dashboard/customers/new 200 in 1268ms (next.js: 15ms, proxy.ts: 25ms, application-code: 1228ms)
 GET /dashboard/customers/new 200 in 1271ms (next.js: 46ms, proxy.ts: 21ms, application-code: 1203ms)
 GET /dashboard/customers/new 200 in 1244ms (next.js: 174ms, proxy.ts: 234ms, application-code: 836ms)
 GET /dashboard/customers/new 200 in 1251ms (next.js: 41ms, proxy.ts: 234ms, application-code: 977ms)
 GET /dashboard/customers/new 200 in 1133ms (next.js: 363ms, proxy.ts: 101ms, application-code: 669ms)
 GET /dashboard/customers/new 200 in 1240ms (next.js: 237ms, proxy.ts: 351ms, application-code: 653ms)
 GET /dashboard/customers/new 200 in 1444ms (next.js: 14ms, proxy.ts: 20ms, application-code: 1410ms)
 GET /dashboard/customers/new 200 in 1453ms (next.js: 41ms, proxy.ts: 25ms, application-code: 1386ms)
 GET /dashboard/customers/new 200 in 1466ms (next.js: 48ms, proxy.ts: 253ms, application-code: 1164ms)
 GET /dashboard/customers/new 200 in 1463ms (next.js: 217ms, proxy.ts: 253ms, application-code: 994ms)
 GET /dashboard/customers/new 200 in 1292ms (next.js: 518ms, proxy.ts: 85ms, application-code: 689ms)
 GET /dashboard/customers/new 200 in 1243ms (next.js: 242ms, proxy.ts: 501ms, application-code: 499ms)
 GET /dashboard/customers/new 200 in 1176ms (next.js: 14ms, proxy.ts: 22ms, application-code: 1140ms)
 GET /dashboard/customers/new 200 in 975ms (next.js: 49ms, proxy.ts: 46ms, application-code: 880ms)
 GET /dashboard/customers/new 200 in 923ms (next.js: 30ms, proxy.ts: 179ms, application-code: 713ms)
 GET /dashboard/customers/new 200 in 918ms (next.js: 335ms, proxy.ts: 183ms, application-code: 400ms)
 GET /dashboard/customers/new 200 in 750ms (next.js: 207ms, proxy.ts: 335ms, application-code: 207ms)
✓ Compiled in 707ms
 GET /dashboard/customers/new 200 in 6.8s (next.js: 5.4s, proxy.ts: 52ms, application-code: 1288ms)
 GET /dashboard/customers/new 200 in 1055ms (next.js: 18ms, proxy.ts: 300ms, application-code: 736ms)
 GET /dashboard/customers/new 200 in 1125ms (next.js: 26ms, proxy.ts: 42ms, application-code: 1056ms)
 GET /dashboard/customers/new 200 in 1129ms (next.js: 131ms, proxy.ts: 43ms, application-code: 955ms)
 GET /dashboard/customers/new 200 in 1129ms (next.js: 253ms, proxy.ts: 45ms, application-code: 831ms)
 GET /dashboard/customers/new 200 in 1138ms (next.js: 331ms, proxy.ts: 44ms, application-code: 763ms)
 GET /dashboard/customers/new 200 in 1248ms (next.js: 29ms, proxy.ts: 37ms, application-code: 1182ms)
 GET /dashboard/customers/new 200 in 1263ms (next.js: 385ms, proxy.ts: 37ms, application-code: 842ms)
 GET /dashboard/customers/new 200 in 707ms (next.js: 38ms, proxy.ts: 45ms, application-code: 625ms)
 GET /dashboard/customers/new 200 in 703ms (next.js: 132ms, proxy.ts: 47ms, application-code: 524ms)
 GET /dashboard/customers/new 200 in 693ms (next.js: 222ms, proxy.ts: 43ms, application-code: 428ms)
 GET /dashboard/customers/new 200 in 687ms (next.js: 383ms, proxy.ts: 39ms, application-code: 265ms)
✓ Compiled in 1158ms
 GET /dashboard/customers/new 200 in 4.4s (next.js: 981ms, proxy.ts: 833ms, application-code: 2.6s)
 GET /dashboard/customers/new 200 in 1313ms (next.js: 47ms, proxy.ts: 27ms, application-code: 1240ms)
 GET /dashboard/customers/new 200 in 716ms (next.js: 47ms, proxy.ts: 79ms, application-code: 591ms)
✓ Compiled in 351ms
 GET /dashboard/customers/new 200 in 3.8s (next.js: 541ms, proxy.ts: 357ms, application-code: 2.9s)
 GET /dashboard/customers/new 200 in 2.9s (next.js: 51ms, proxy.ts: 103ms, application-code: 2.8s)
 GET /dashboard/customers/new 200 in 1927ms (next.js: 801ms, proxy.ts: 102ms, application-code: 1024ms)
✓ Compiled in 2.5s
○ Compiling /dashboard/customers/[id] ...
✓ Compiled in 1021ms
 GET /dashboard/customers/new 200 in 28.5s (next.js: 19.4s, proxy.ts: 822ms, application-code: 8.2s)
 GET /dashboard/customers/new 200 in 7.7s (next.js: 949ms, proxy.ts: 1431ms, application-code: 5.3s)
 GET /dashboard/customers/new 200 in 6.2s (next.js: 967ms, proxy.ts: 4.6s, application-code: 640ms)
 GET /dashboard/customers/new 200 in 6.2s (next.js: 1086ms, proxy.ts: 4.6s, application-code: 521ms)
 GET /dashboard/customers/new 200 in 6.1s (next.js: 1326ms, proxy.ts: 4.5s, application-code: 279ms)
 GET /dashboard/customers/new 200 in 6.2s (next.js: 781ms, proxy.ts: 4.6s, application-code: 843ms)
 GET /dashboard/customers/new 200 in 1209ms (next.js: 34ms, proxy.ts: 51ms, application-code: 1124ms)
 GET /dashboard/customers/new 200 in 1219ms (next.js: 221ms, proxy.ts: 43ms, application-code: 954ms)
 GET /dashboard/customers/new 200 in 737ms (next.js: 278ms, proxy.ts: 63ms, application-code: 396ms)
 GET /dashboard/customers/new 200 in 750ms (next.js: 162ms, proxy.ts: 63ms, application-code: 525ms)
 GET /dashboard/customers/new 200 in 758ms (next.js: 42ms, proxy.ts: 63ms, application-code: 654ms)
 GET /dashboard/customers/new 200 in 1095ms (next.js: 442ms, proxy.ts: 62ms, application-code: 591ms)
 GET /dashboard/customers/new 200 in 1391ms (next.js: 203ms, proxy.ts: 32ms, application-code: 1156ms)
 GET /dashboard/customers/new 200 in 1408ms (next.js: 39ms, proxy.ts: 34ms, application-code: 1335ms)
 GET /dashboard/customers/new 200 in 1063ms (next.js: 298ms, proxy.ts: 129ms, application-code: 635ms)
 GET /dashboard/customers/new 200 in 1094ms (next.js: 117ms, proxy.ts: 113ms, application-code: 863ms)
 GET /dashboard/customers/new 200 in 1062ms (next.js: 442ms, proxy.ts: 137ms, application-code: 484ms)
 GET /dashboard/customers/new 200 in 1299ms (next.js: 564ms, proxy.ts: 120ms, application-code: 616ms)
 GET /dashboard/customers/new 200 in 967ms (next.js: 34ms, proxy.ts: 51ms, application-code: 882ms)
 GET /dashboard/customers/new 200 in 962ms (next.js: 179ms, proxy.ts: 47ms, application-code: 735ms)
 GET /dashboard/customers/new 200 in 670ms (next.js: 32ms, proxy.ts: 91ms, application-code: 547ms)
 GET /dashboard/customers/new 200 in 669ms (next.js: 147ms, proxy.ts: 91ms, application-code: 431ms)
 GET /dashboard/customers/new 200 in 853ms (next.js: 257ms, proxy.ts: 52ms, application-code: 544ms)
 GET /dashboard/customers/new 200 in 849ms (next.js: 362ms, proxy.ts: 49ms, application-code: 438ms)
 GET /dashboard/customers/new 200 in 853ms (next.js: 33ms, proxy.ts: 41ms, application-code: 780ms)
 GET /dashboard/customers/new 200 in 849ms (next.js: 137ms, proxy.ts: 41ms, application-code: 671ms)
 GET /dashboard/customers/new 200 in 607ms (next.js: 146ms, proxy.ts: 63ms, application-code: 398ms)
 GET /dashboard/customers/new 200 in 625ms (next.js: 32ms, proxy.ts: 60ms, application-code: 533ms)
 GET /dashboard/customers/new 200 in 706ms (next.js: 234ms, proxy.ts: 46ms, application-code: 426ms)
 GET /dashboard/customers/new 200 in 786ms (next.js: 323ms, proxy.ts: 43ms, application-code: 420ms)
 GET /dashboard/customers/new 200 in 804ms (next.js: 60ms, proxy.ts: 24ms, application-code: 719ms)
 GET /dashboard/customers/new 200 in 806ms (next.js: 145ms, proxy.ts: 27ms, application-code: 634ms)
 GET /dashboard/customers/new 200 in 687ms (next.js: 203ms, proxy.ts: 129ms, application-code: 355ms)
 GET /dashboard/customers/new 200 in 694ms (next.js: 45ms, proxy.ts: 131ms, application-code: 519ms)
 GET /dashboard/customers/new 200 in 680ms (next.js: 287ms, proxy.ts: 43ms, application-code: 350ms)
 GET /dashboard/customers/new 200 in 679ms (next.js: 377ms, proxy.ts: 44ms, application-code: 258ms)
 GET /dashboard/customers/new 200 in 818ms (next.js: 25ms, proxy.ts: 26ms, application-code: 766ms)
 GET /dashboard/customers/new 200 in 818ms (next.js: 136ms, proxy.ts: 24ms, application-code: 658ms)
 GET /dashboard/customers/new 200 in 722ms (next.js: 34ms, proxy.ts: 146ms, application-code: 541ms)
 GET /dashboard/customers/new 200 in 733ms (next.js: 144ms, proxy.ts: 146ms, application-code: 444ms)
 GET /dashboard/customers/new 200 in 624ms (next.js: 238ms, proxy.ts: 43ms, application-code: 344ms)
 GET /dashboard/customers/new 200 in 623ms (next.js: 335ms, proxy.ts: 43ms, application-code: 245ms)
 GET /dashboard/customers/new 200 in 922ms (next.js: 44ms, proxy.ts: 35ms, application-code: 842ms)
 GET /dashboard/customers/new 200 in 914ms (next.js: 190ms, proxy.ts: 33ms, application-code: 691ms)
 GET /dashboard/customers/new 200 in 930ms (next.js: 51ms, proxy.ts: 353ms, application-code: 526ms)
 GET /dashboard/customers/new 200 in 782ms (next.js: 135ms, proxy.ts: 214ms, application-code: 433ms)
 GET /dashboard/customers/new 200 in 757ms (next.js: 329ms, proxy.ts: 47ms, application-code: 381ms)
 GET /dashboard/customers/new 200 in 974ms (next.js: 221ms, proxy.ts: 48ms, application-code: 705ms)
✓ Compiled in 370ms
 GET /dashboard/customers/new 200 in 6.7s (next.js: 33ms, proxy.ts: 44ms, application-code: 6.6s)
 GET /dashboard/customers/new 200 in 6.7s (next.js: 197ms, proxy.ts: 30ms, application-code: 6.5s)
 GET /dashboard/customers/new 200 in 6.8s (next.js: 988ms, proxy.ts: 3.1s, application-code: 2.7s)
 GET /dashboard/customers/new 200 in 6.6s (next.js: 1409ms, proxy.ts: 2.9s, application-code: 2.2s)
 GET /dashboard/customers/new 200 in 4.3s (next.js: 2.2s, proxy.ts: 564ms, application-code: 1470ms)
 GET /dashboard/customers/new 200 in 4.3s (next.js: 2.9s, proxy.ts: 568ms, application-code: 840ms)
 GET /dashboard/customers/new 200 in 2.5s (next.js: 33ms, proxy.ts: 34ms, application-code: 2.4s)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 165ms, proxy.ts: 260ms, application-code: 1939ms)
 GET /dashboard/customers/new 200 in 2.2s (next.js: 581ms, proxy.ts: 207ms, application-code: 1449ms)
 GET /dashboard/customers/new 200 in 2.5s (next.js: 533ms, proxy.ts: 588ms, application-code: 1330ms)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 705ms, proxy.ts: 558ms, application-code: 1114ms)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 626ms, proxy.ts: 856ms, application-code: 905ms)
 GET /dashboard/customers/new 200 in 2.2s (next.js: 48ms, proxy.ts: 73ms, application-code: 2.0s)
 GET /dashboard/customers/new 200 in 1962ms (next.js: 132ms, proxy.ts: 278ms, application-code: 1551ms)
 GET /dashboard/customers/new 200 in 1952ms (next.js: 350ms, proxy.ts: 280ms, application-code: 1321ms)
 GET /dashboard/customers/new 200 in 1881ms (next.js: 565ms, proxy.ts: 256ms, application-code: 1061ms)
 GET /dashboard/customers/new 200 in 1818ms (next.js: 869ms, proxy.ts: 185ms, application-code: 764ms)
✓ Compiled in 1794ms
 GET /dashboard/customers/new 200 in 6.0s (next.js: 2.6s, proxy.ts: 125ms, application-code: 3.3s)
 GET /dashboard/customers/new 200 in 7.8s (next.js: 4.2s, proxy.ts: 594ms, application-code: 3.0s)
 GET /dashboard/customers/new 200 in 6.1s (next.js: 2.5s, proxy.ts: 139ms, application-code: 3.5s)
 GET /dashboard/customers/new 200 in 6.1s (next.js: 2.8s, proxy.ts: 136ms, application-code: 3.2s)
 GET /dashboard/customers/new 200 in 6.0s (next.js: 3.1s, proxy.ts: 120ms, application-code: 2.8s)
 GET /dashboard/customers/new 200 in 6.4s (next.js: 3.3s, proxy.ts: 183ms, application-code: 2.9s)
 GET / 307 in 6.5s (next.js: 738ms, proxy.ts: 1060ms, application-code: 4.7s)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 2.8s, proxy.ts: 104ms, application-code: 1334ms)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 2.9s, proxy.ts: 103ms, application-code: 1149ms)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 3.1s, proxy.ts: 109ms, application-code: 965ms)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 3.3s, proxy.ts: 109ms, application-code: 790ms)
 GET /dashboard/customers/new 200 in 4.2s (next.js: 3.5s, proxy.ts: 120ms, application-code: 587ms)
 GET /dashboard/customers/new 200 in 4.3s (next.js: 1052ms, proxy.ts: 2.8s, application-code: 446ms)
 GET /dashboard/setup 200 in 5.6s (next.js: 1784ms, proxy.ts: 44ms, application-code: 3.8s)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 128ms, proxy.ts: 108ms, application-code: 2.1s)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 339ms, proxy.ts: 113ms, application-code: 1931ms)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 586ms, proxy.ts: 126ms, application-code: 1687ms)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 779ms, proxy.ts: 125ms, application-code: 1501ms)
 GET /dashboard/customers/new 200 in 2.4s (next.js: 1056ms, proxy.ts: 135ms, application-code: 1226ms)
 GET /dashboard/customers/new 200 in 2.9s (next.js: 454ms, proxy.ts: 1047ms, application-code: 1403ms)
✓ Finished filesystem cache database compaction in 11.9s
 GET /dashboard/customers/new 200 in 3.6s (next.js: 955ms, proxy.ts: 294ms, application-code: 2.3s)
 GET /dashboard/customers/new 200 in 3.6s (next.js: 1474ms, proxy.ts: 546ms, application-code: 1537ms)
 GET /dashboard/customers/new 200 in 3.5s (next.js: 1679ms, proxy.ts: 616ms, application-code: 1230ms)
 GET /dashboard/customers/new 200 in 3.6s (next.js: 1871ms, proxy.ts: 631ms, application-code: 1050ms)
 GET /dashboard/customers/new 200 in 3.4s (next.js: 2.1s, proxy.ts: 520ms, application-code: 813ms)
 GET /dashboard/customers/new 200 in 3.0s (next.js: 60ms, proxy.ts: 2.3s, application-code: 604ms)
 GET / 307 in 1713ms (next.js: 32ms, proxy.ts: 46ms, application-code: 1635ms)
 GET /dashboard/customers/new 200 in 2.8s (next.js: 523ms, proxy.ts: 88ms, application-code: 2.2s)
 GET /dashboard/customers/new 200 in 2.8s (next.js: 302ms, proxy.ts: 491ms, application-code: 2.0s)
 GET /dashboard/customers/new 200 in 2.9s (next.js: 508ms, proxy.ts: 490ms, application-code: 1855ms)
 GET /dashboard/customers/new 200 in 2.9s (next.js: 1244ms, proxy.ts: 526ms, application-code: 1148ms)
 GET /dashboard/customers/new 200 in 3.0s (next.js: 872ms, proxy.ts: 522ms, application-code: 1585ms)
 GET /dashboard/customers/new 200 in 2.6s (next.js: 835ms, proxy.ts: 766ms, application-code: 963ms)
 GET /dashboard/setup 200 in 4.0s (next.js: 99ms, proxy.ts: 59ms, application-code: 3.8s)
 GET /dashboard/customers/new 200 in 1690ms (next.js: 156ms, proxy.ts: 175ms, application-code: 1359ms)
 GET /dashboard/customers/new 200 in 1559ms (next.js: 559ms, proxy.ts: 120ms, application-code: 879ms)
 GET /dashboard/customers/new 200 in 1588ms (next.js: 329ms, proxy.ts: 136ms, application-code: 1123ms)
 GET /dashboard/customers/new 200 in 1573ms (next.js: 769ms, proxy.ts: 111ms, application-code: 694ms)
 GET /dashboard/customers/new 200 in 1551ms (next.js: 969ms, proxy.ts: 86ms, application-code: 495ms)
 GET /dashboard/customers/new 200 in 1568ms (next.js: 416ms, proxy.ts: 774ms, application-code: 377ms)
 GET /dashboard/customers/new 200 in 1717ms (next.js: 87ms, proxy.ts: 81ms, application-code: 1549ms)
 GET /dashboard/customers/new 200 in 1716ms (next.js: 209ms, proxy.ts: 78ms, application-code: 1429ms)
 GET /dashboard/customers/new 200 in 1730ms (next.js: 344ms, proxy.ts: 95ms, application-code: 1292ms)
 GET /dashboard/customers/new 200 in 1710ms (next.js: 275ms, proxy.ts: 312ms, application-code: 1123ms)
